Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 290.12 45.88 346.0 45.88 0
#1 service 10 0 356.82 366.82 56.7 117.82
#1 service 12 0 376.72 386.72 66.6 0
#1 service 11 119.83 400.17 530.0 80.05 0
#1 service 2 0 546.64 556.64 96.69 0
#1 service 1 0 561.12 571.12 101.17 0
#1 service 3 0 578.33 588.33 108.38 383.33
#1 service 4 0 600.53 610.53 120.58 98.53
#1 service 8 0 622.57 632.57 132.62 17.57
#1 service 7 0 639.65 649.65 139.7 0
#1 service 6 0 656.86 666.86 146.91 406.86
#1 service 9 0 677.49 687.49 157.54 0
#1 finish 0 0 725.13 725.13 195.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   409.95  725.13 195.18 1024.11
