Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 77.16 87.16 77.16 0
#1 service 11 0 98.82 108.82 88.82 0
#1 service 12 306.1 115.9 432.0 95.9 0
#1 service 6 23.96 444.04 478.0 107.94 0
#1 service 5 0 483.39 493.39 113.32 0
#1 service 4 0 498.39 508.39 118.32 197.39
#1 service 1 0 516.93 526.93 126.87 97.93
#1 service 3 0 534.99 544.99 134.93 188.99
#1 service 7 0 558.41 568.41 148.34 304.41
#1 service 9 0 570.41 580.41 150.34 321.41
#1 service 10 0 592.78 602.78 162.71 402.78
#1 service 2 0 613.82 623.82 173.76 337.82
#1 finish 0 0 712.33 712.33 262.27 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   330.06  712.33 262.27 1850.72
