Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 109.08 69.92 189.0 69.92 0
#1 service 9 36.17 191.83 238.0 72.75 0
#1 service 12 239.84 241.16 491.0 75.91 0
#1 service 5 0 503.81 513.81 88.72 164.81
#1 service 4 0 514.81 524.81 89.72 60.81
#1 service 6 0 532.81 542.81 97.72 0
#1 service 8 0 547.91 557.91 102.82 141.91
#1 service 10 0 569.95 579.95 114.86 326.95
#1 service 7 0 597.41 607.41 132.32 278.41
#1 service 1 0 619.58 629.58 144.49 72.58
#1 service 2 0 633.18 643.18 148.09 127.18
#1 service 3 0 645.42 655.42 150.33 365.42
#1 finish 0 0 730.09 730.09 225.0 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   385.09  730.09 225.0 1538.05
