Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 58.77 55.23 124.0 55.23 0
#1 service 12 241.68 138.32 390.0 69.54 0
#1 service 11 35.4 398.6 444.0 78.15 0
#1 service 8 21.47 456.53 488.0 90.68 0
#1 service 1 0 494.4 504.4 97.08 311.4
#1 service 2 0 509.4 519.4 102.08 289.4
#1 service 5 0 526.47 536.47 109.15 100.47
#1 service 4 0 540.95 550.95 113.62 5.95
#1 service 6 0 552.36 562.36 115.04 0
#1 service 3 0 564.36 574.36 117.04 397.36
#1 service 10 0 580.44 590.44 123.12 0
#1 service 9 0 595.83 605.83 128.51 342.83
#1 finish 0 0 659.36 659.36 182.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   357.32  659.36 182.04 1447.42
