Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 344.29 53.71 408.0 53.71 0
#1 service 7 0 420.53 430.53 66.24 195.53
#1 service 5 0 433.53 443.53 69.24 292.53
#1 service 3 0 451.53 461.53 77.24 131.53
#1 service 4 0 463.77 473.77 79.48 85.77
#1 service 1 0 478.87 488.87 84.58 0
#1 service 2 0 491.1 501.1 86.81 0
#1 service 8 0 517.74 527.74 103.46 173.74
#1 service 6 0 538.92 548.92 114.64 49.92
#1 service 10 0 554.31 564.31 120.02 127.31
#1 service 9 0 571.59 581.59 127.3 350.59
#1 service 11 0 585.71 595.71 131.43 113.71
#1 finish 0 0 642.72 642.72 178.44 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   344.29  642.72 178.44 1520.64
