Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 160.12 79.88 250.0 79.88 0
#1 service 7 0 265.03 275.03 94.91 11.03
#1 service 3 0 281.74 291.74 101.62 0
#1 service 4 44.05 298.95 353.0 108.83 0
#1 service 1 0 358.83 368.83 114.66 0
#1 service 2 68.56 372.44 451.0 118.27 0
#1 service 5 0 457.32 467.32 124.59 0
#1 service 12 0 479.97 489.97 137.24 263.97
#1 service 6 0 512.78 522.78 160.05 102.78
#1 service 10 0 532.68 542.68 169.95 176.68
#1 service 9 0 551.9 561.9 179.17 63.9
#1 service 8 0 574.9 584.9 192.17 126.9
#1 finish 0 0 672.01 672.01 279.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   272.73  672.01 279.28 745.25
