Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 90.43 100.43 90.43 0
#1 service 2 0 104.03 114.03 94.03 0
#1 service 4 373.97 115.03 499.0 95.03 0
#1 service 1 0 504.0 514.0 100.03 93.0
#1 service 3 0 519.83 529.83 105.86 0
#1 service 8 0 538.32 548.32 114.35 377.32
#1 service 12 0 556.92 566.92 122.95 328.92
#1 service 9 0 583.32 593.32 139.35 272.32
#1 service 10 0 595.32 605.32 141.35 197.32
#1 service 11 0 614.32 624.32 150.35 235.32
#1 service 7 0 627.48 637.48 153.51 406.48
#1 service 6 0 652.04 662.04 168.07 324.04
#1 finish 0 0 751.99 751.99 258.02 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   373.97  751.99 258.02 2234.72
