Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 200.08 78.92 289.0 78.92 0
#1 service 12 88.88 293.12 392.0 83.04 0
#1 service 3 0 411.92 421.92 102.97 103.92
#1 service 1 0 427.31 437.31 108.35 0
#1 service 2 15.62 444.38 470.0 115.42 0
#1 service 5 0 474.12 484.12 119.54 258.12
#1 service 4 0 489.51 499.51 124.93 80.51
#1 service 8 0 502.67 512.67 128.09 291.67
#1 service 6 0 514.91 524.91 130.33 199.91
#1 service 9 0 529.91 539.91 135.33 8.91
#1 service 10 0 544.91 554.91 140.33 265.91
#1 service 7 0 563.85 573.85 149.27 198.85
#1 finish 0 0 653.48 653.48 228.9 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   304.58  653.48 228.9 1407.8
