Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 368.11 89.89 468.0 89.89 0
#1 service 12 0 470.0 480.0 91.89 0
#1 service 7 0 488.06 498.06 99.96 253.06
#1 service 1 0 511.06 521.06 112.96 0
#1 service 2 34.78 524.22 569.0 116.12 0
#1 service 3 0 572.16 582.16 119.28 12.16
#1 service 9 0 596.05 606.05 133.17 0
#1 service 5 0 632.46 642.46 159.57 422.46
#1 service 6 0 646.46 656.46 163.57 363.46
#1 service 4 0 659.62 669.62 166.74 127.62
#1 service 8 0 676.69 686.69 173.81 448.69
#1 service 11 0 696.54 706.54 183.66 130.54
#1 finish 0 0 788.57 788.57 265.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   402.88  788.57 265.69 1757.98
