Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 96.52 106.52 96.52 0
#1 service 2 0 136.6 146.6 126.6 0
#1 service 3 0 152.26 162.26 132.26 0
#1 service 4 146.64 167.36 324.0 137.36 0
#1 service 11 0 335.4 345.4 148.76 132.4
#1 service 10 271.39 352.61 634.0 155.97 0
#1 service 7 0 642.06 652.06 164.03 40.06
#1 service 5 0 658.39 668.39 170.36 414.39
#1 service 6 0 671.99 681.99 173.96 365.99
#1 service 8 0 684.82 694.82 176.79 102.82
#1 service 9 0 710.38 720.38 192.35 271.38
#1 service 12 0 738.82 748.82 210.79 481.82
#1 finish 0 0 782.83 782.83 244.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   418.03  782.83 244.8 1808.86
