Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 127.49 47.51 185.0 47.51 0
#1 service 5 0 204.1 214.1 66.61 0
#1 service 1 0 238.8 248.8 91.31 0
#1 service 4 0 271.63 281.63 114.14 0
#1 service 3 0 292.81 302.81 125.32 0
#1 service 7 206.59 306.41 523.0 128.92 0
#1 service 2 0 528.83 538.83 134.75 234.83
#1 service 10 0 558.86 568.86 154.78 185.86
#1 service 9 0 580.56 590.56 166.48 149.56
#1 service 12 0 599.78 609.78 175.7 351.78
#1 service 6 0 612.94 622.94 178.86 161.94
#1 service 8 0 628.04 638.04 183.96 339.04
#1 finish 0 0 689.05 689.05 234.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   334.08  689.05 234.97 1423.01
