Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 69.78 79.78 69.78 0
#1 service 10 357.22 88.78 456.0 78.78 0
#1 service 11 0 481.32 491.32 104.1 40.32
#1 service 7 0 522.89 532.89 135.67 125.89
#1 service 6 0 540.96 550.96 143.73 279.96
#1 service 5 0 563.0 573.0 155.78 290.0
#1 service 9 0 603.01 613.01 185.79 95.01
#1 service 8 0 624.42 634.42 197.19 101.42
#1 service 4 0 649.71 659.71 212.49 424.71
#1 service 3 0 671.92 681.92 224.7 0
#1 service 2 0 684.75 694.75 227.53 122.75
#1 service 1 0 701.46 711.46 234.23 52.46
#1 finish 0 0 798.43 798.43 321.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   357.22  798.43 321.21 1532.51
