Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 45.0 55.0 45.0 0
#1 service 3 72.78 64.22 147.0 54.22 0
#1 service 1 47.83 159.17 217.0 66.39 0
#1 service 2 0 225.54 235.54 74.93 29.54
#1 service 4 0 238.71 248.71 78.09 0
#1 service 8 0 265.68 275.68 95.06 4.68
#1 service 12 0 281.33 291.33 100.72 0
#1 service 9 0 307.36 317.36 116.75 110.36
#1 service 11 0 323.45 333.45 122.83 0
#1 service 7 243.51 346.49 600.0 135.87 0
#1 service 5 0 607.21 617.21 143.08 359.21
#1 service 10 0 625.7 635.7 151.57 136.7
#1 finish 0 0 682.31 682.31 198.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   364.13  682.31 198.18 640.49
