Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 238.78 84.22 333.0 84.22 0
#1 service 10 0 341.54 351.54 92.76 0
#1 service 7 0 359.54 369.54 100.76 0
#1 service 11 0 372.37 382.37 103.59 198.37
#1 service 8 0 387.37 397.37 108.59 153.37
#1 service 1 0 403.78 413.78 115.0 73.78
#1 service 12 0 425.94 435.94 127.16 140.94
#1 service 5 0 457.78 467.78 149.0 281.78
#1 service 2 0 487.5 497.5 168.72 220.5
#1 service 4 44.47 516.53 571.0 187.75 0
#1 service 6 0 573.24 583.24 189.99 446.24
#1 service 3 0 591.05 601.05 197.8 336.05
#1 finish 0 0 654.58 654.58 251.33 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   283.25  654.58 251.33 1851.03
