Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 198.23 41.77 250.0 41.77 0
#1 service 7 7.82 261.18 279.0 52.95 0
#1 service 8 22.76 281.24 314.0 55.19 0
#1 service 10 27.9 319.1 357.0 60.29 0
#1 service 12 16.96 370.04 397.0 73.33 0
#1 service 5 0 409.81 419.81 86.13 0
#1 service 9 10.09 424.91 445.0 91.23 0
#1 service 4 36.83 457.17 504.0 103.4 0
#1 service 3 0 515.4 525.4 114.8 314.4
#1 service 1 0 532.11 542.11 121.51 0
#1 service 2 36.83 550.17 597.0 129.57 0
#1 service 6 0 610.34 620.34 142.91 470.34
#1 finish 0 0 663.3 663.3 185.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   357.43  663.3 185.87 784.74
