Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 178.0 44.0 232.0 44.0 0
#1 service 7 258.96 244.04 513.0 56.04 0
#1 service 5 0 520.28 530.28 63.32 0
#1 service 4 0 533.11 543.11 66.15 301.11
#1 service 6 0 544.52 554.52 67.56 357.52
#1 service 3 0 566.23 576.23 79.27 367.23
#1 service 2 6.73 587.27 604.0 90.31 0
#1 service 1 0 613.22 623.22 99.53 214.22
#1 service 8 0 650.42 660.42 126.74 0
#1 service 10 0 664.42 674.42 130.74 0
#1 service 12 0 736.45 746.45 192.77 36.45
#1 service 11 0 761.22 771.22 207.53 88.22
#1 finish 0 0 800.37 800.37 236.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   443.69  800.37 236.69 1364.75
