Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 60.95 98.05 169.0 98.05 0
#1 service 1 0 255.27 265.27 184.31 0
#1 service 4 0 299.24 309.24 218.28 0
#1 service 9 135.05 315.95 461.0 224.99 0
#1 service 10 0 469.25 479.25 233.24 0
#1 service 11 0 490.95 500.95 244.94 225.95
#1 service 8 0 512.61 522.61 256.6 359.61
#1 service 5 0 526.22 536.22 260.21 0
#1 service 2 0 546.42 556.42 270.41 358.42
#1 service 3 0 582.72 592.72 296.71 425.72
#1 service 6 0 607.76 617.76 311.75 96.76
#1 service 7 0 623.41 633.41 317.4 524.41
#1 finish 0 0 664.43 664.43 348.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   196.01  664.43 348.42 1990.87
