Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 288.76 66.24 365.0 66.24 0
#1 service 5 0 375.05 385.05 76.29 120.05
#1 service 3 0 396.75 406.75 88.0 75.75
#1 service 6 5.15 411.85 427.0 93.1 0
#1 service 4 0 434.21 444.21 100.31 27.21
#1 service 8 25.4 449.6 485.0 105.69 0
#1 service 11 0 504.92 514.92 125.62 0
#1 service 12 0 549.1 559.1 159.79 224.1
#1 service 9 0 583.62 593.62 184.31 330.62
#1 service 2 0 607.83 617.83 198.52 392.83
#1 service 1 0 626.43 636.43 207.12 425.43
#1 service 7 0 653.46 663.46 224.15 273.46
#1 finish 0 0 737.98 737.98 298.67 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   319.31  737.98 298.67 1869.45
