Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 11.18 21.18 11.18 0
#1 service 1 0 37.3 47.3 27.3 0
#1 service 2 0 48.3 58.3 28.3 0
#1 service 4 0 80.44 90.44 50.44 0
#1 service 8 379.75 103.25 493.0 63.25 0
#1 service 5 0 496.61 506.61 66.85 409.61
#1 service 10 98.58 514.42 623.0 74.66 0
#1 service 9 0 639.03 649.03 90.69 505.03
#1 service 11 0 659.66 669.66 101.32 549.66
#1 service 12 0 706.46 716.46 138.12 0
#1 service 6 0 741.52 751.52 163.18 0
#1 service 7 0 757.35 767.35 169.01 45.35
#1 finish 0 0 784.84 784.84 186.5 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   478.34  784.84 186.5 1509.65
