Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 30.23 52.77 93.0 52.77 0
#1 service 4 302.29 99.71 412.0 59.48 0
#1 service 3 0 420.54 430.54 68.03 0
#1 service 6 0 432.78 442.78 70.26 0
#1 service 11 0 447.78 457.78 75.26 110.78
#1 service 12 0 463.17 473.17 80.65 251.17
#1 service 8 0 483.36 493.36 90.84 123.36
#1 service 9 0 497.49 507.49 94.97 302.49
#1 service 2 0 509.49 519.49 96.97 150.49
#1 service 1 0 523.73 533.73 101.21 104.73
#1 service 5 0 539.56 549.56 107.04 112.56
#1 service 7 0 551.8 561.8 109.28 86.8
#1 finish 0 0 612.39 612.39 159.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   332.52  612.39 159.87 1242.37
