Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 293.17 29.83 333.0 29.83 0
#1 service 11 160.15 342.85 513.0 39.68 0
#1 service 9 0 521.94 531.94 48.63 301.94
#1 service 4 0 536.94 546.94 53.63 389.94
#1 service 1 0 551.19 561.19 57.87 21.19
#1 service 2 0 562.6 572.6 59.28 10.6
#1 service 3 0 575.43 585.43 62.11 345.43
#1 service 12 0 597.09 607.09 73.77 206.09
#1 service 6 0 610.25 620.25 76.94 0
#1 service 10 0 625.25 635.25 81.94 439.25
#1 service 7 0 644.2 654.2 90.88 474.2
#1 service 5 0 657.8 667.8 94.49 245.8
#1 finish 0 0 709.99 709.99 136.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   453.32  709.99 136.68 2434.45
