Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 151.75 50.25 212.0 50.25 0
#1 service 7 0 218.4 228.4 56.65 76.4
#1 service 10 0 238.4 248.4 66.65 118.4
#1 service 8 0 253.4 263.4 71.65 0
#1 service 2 0 276.4 286.4 84.65 18.4
#1 service 6 0 291.4 301.4 89.65 0
#1 service 5 0 303.64 313.64 91.89 118.64
#1 service 11 0 331.67 341.67 109.92 143.67
#1 service 3 0 356.7 366.7 124.95 115.7
#1 service 1 0 373.77 383.77 132.02 189.77
#1 service 4 0 393.21 403.21 141.45 201.21
#1 service 12 0 414.61 424.61 152.86 248.61
#1 finish 0 0 479.63 479.63 207.88 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   151.75  479.63 207.88 1230.8
