Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 214.54 82.46 307.0 82.46 0
#1 service 12 0 309.0 319.0 84.46 114.0
#1 service 8 0 320.0 330.0 85.46 0
#1 service 7 0 339.22 349.22 94.68 0
#1 service 11 0 358.44 368.44 103.9 92.44
#1 service 3 0 380.52 390.52 115.98 107.52
#1 service 1 0 397.73 407.73 123.2 71.73
#1 service 4 64.88 413.12 488.0 128.58 0
#1 service 2 0 491.16 501.16 131.74 0
#1 service 6 0 505.4 515.4 135.99 118.4
#1 service 5 0 523.47 533.47 144.05 298.47
#1 service 9 0 546.81 556.81 157.39 277.81
#1 finish 0 0 639.35 639.35 239.93 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   279.42  639.35 239.93 1080.38
