Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 155.99 78.01 244.0 78.01 0
#1 service 10 0 249.39 259.39 83.39 75.39
#1 service 12 0 275.66 285.66 99.67 132.66
#1 service 7 0 310.36 320.36 124.37 0
#1 service 6 0 329.58 339.58 133.59 0
#1 service 5 125.42 344.58 480.0 138.59 0
#1 service 4 12.8 490.2 513.0 148.79 0
#1 service 3 0 515.0 525.0 150.79 0
#1 service 2 26.0 534.0 570.0 159.79 0
#1 service 1 0 579.85 589.85 169.64 77.85
#1 service 8 0 634.13 644.13 213.92 174.13
#1 service 9 0 661.13 671.13 230.92 23.13
#1 finish 0 0 764.6 764.6 324.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   320.21  764.6 324.39 483.16
