Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 201.46 107.54 319.0 107.54 0
#1 service 9 111.94 327.06 449.0 115.6 0
#1 service 6 18.89 467.11 496.0 133.71 0
#1 service 5 0 501.0 511.0 138.71 139.0
#1 service 4 0 515.12 525.12 142.84 127.12
#1 service 2 0 533.19 543.19 150.9 88.19
#1 service 1 0 549.59 559.59 157.3 204.59
#1 service 3 0 568.64 578.64 166.36 288.64
#1 service 7 0 591.68 601.68 179.4 99.68
#1 service 8 0 620.55 630.55 198.26 169.55
#1 service 10 0 640.99 650.99 208.7 0
#1 service 11 0 657.32 667.32 215.03 454.32
#1 finish 0 0 760.55 760.55 308.27 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   332.29  760.55 308.27 1571.09
