Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 36.4 46.4 36.4 0
#1 service 10 0 69.2 79.2 59.2 0
#1 service 12 33.8 89.2 133.0 69.2 0
#1 service 8 0 171.01 181.01 107.22 0
#1 service 9 0 183.01 193.01 109.22 0
#1 service 11 0 202.01 212.01 118.22 0
#1 service 6 222.18 219.82 452.0 126.03 0
#1 service 4 2.76 477.24 490.0 151.27 0
#1 service 2 0 534.41 544.41 195.67 339.41
#1 service 3 0 562.43 572.43 213.7 0
#1 service 1 0 582.28 592.28 223.55 250.28
#1 service 5 0 659.35 669.35 290.62 489.35
#1 finish 0 0 701.37 701.37 322.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   258.73  701.37 322.63 1079.04
