Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 103.28 80.72 194.0 80.72 0
#1 service 7 167.0 212.0 389.0 98.72 0
#1 service 12 15.56 399.44 425.0 109.16 0
#1 service 8 0 442.2 452.2 126.37 0.2
#1 service 9 0 457.59 467.59 131.75 169.59
#1 service 5 0 476.65 486.65 140.81 191.65
#1 service 6 0 495.86 505.86 150.03 266.86
#1 service 4 0 517.27 527.27 161.43 288.27
#1 service 3 0 536.21 546.21 170.37 128.21
#1 service 2 0 567.4 577.4 191.56 264.4
#1 service 1 0 585.46 595.46 199.62 0
#1 service 10 0 635.98 645.98 240.15 290.98
#1 finish 0 0 755.15 755.15 349.31 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   285.84  755.15 349.31 1600.17
