Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 35.61 45.61 35.61 0
#1 service 6 227.99 52.01 290.0 42.01 0
#1 service 3 0 359.57 369.57 111.58 99.57
#1 service 2 99.36 398.64 508.0 140.65 0
#1 service 1 0 536.32 546.32 168.97 0
#1 service 11 0 603.56 613.56 226.22 0
#1 service 8 0 673.23 683.23 285.88 96.23
#1 service 9 0 691.48 701.48 294.13 0
#1 service 4 0 718.24 728.24 310.89 26.24
#1 service 7 0 739.42 749.42 322.07 220.42
#1 service 5 0 761.79 771.79 334.44 0.79
#1 service 12 0 784.44 794.44 347.09 119.44
#1 finish 0 0 815.65 815.65 368.3 11.65
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   327.35  815.65 368.3 574.34
