Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 4.24 14.24 4.24 0
#1 service 4 0 18.37 28.37 8.37 0
#1 service 9 531.16 32.84 574.0 12.84 0
#1 service 12 0 588.42 598.42 27.26 456.42
#1 service 2 0 612.56 622.56 41.4 290.56
#1 service 1 0 627.56 637.56 46.4 266.56
#1 service 3 0 647.56 657.56 56.4 494.56
#1 service 7 0 661.69 671.69 60.53 534.69
#1 service 10 0 673.92 683.92 62.76 28.92
#1 service 11 0 688.4 698.4 67.23 384.4
#1 service 8 0 708.4 718.4 77.23 39.4
#1 service 5 0 722.87 732.87 81.71 71.87
#1 finish 0 0 747.01 747.01 95.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   531.16  747.01 95.85 2567.39
