Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 141.12 41.88 193.0 41.88 0
#1 service 5 203.72 200.28 414.0 49.16 0
#1 service 4 0 421.07 431.07 56.23 123.07
#1 service 9 0 453.0 463.0 78.16 194.0
#1 service 11 0 479.13 489.13 94.29 78.13
#1 service 12 0 493.25 503.25 98.41 144.25
#1 service 3 0 515.78 525.78 110.94 154.78
#1 service 1 0 534.03 544.03 119.19 0
#1 service 2 0 552.97 562.97 128.13 32.97
#1 service 6 0 570.18 580.18 135.34 266.18
#1 service 8 0 585.84 595.84 141.0 332.84
#1 service 10 0 599.0 609.0 144.16 10.0
#1 finish 0 0 654.12 654.12 189.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   344.84  654.12 189.28 1336.22
