Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 25.06 35.06 25.06 0
#1 service 5 0 41.38 51.38 31.38 0
#1 service 7 0 54.55 64.55 34.55 0
#1 service 8 0 74.99 84.99 44.99 0
#1 service 2 0 105.21 115.21 65.21 0
#1 service 3 244.12 137.88 392.0 87.88 0
#1 service 4 0 402.05 412.05 97.93 0
#1 service 11 0 431.15 441.15 117.04 249.15
#1 service 1 0 478.32 488.32 154.2 243.32
#1 service 6 128.55 510.45 649.0 176.33 0
#1 service 10 0 673.19 683.19 200.52 519.19
#1 service 12 0 688.19 698.19 205.52 505.19
#1 finish 0 0 721.27 721.27 228.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   372.67  721.27 228.61 1516.85
