Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 133.96 74.04 218.0 74.04 0
#1 service 9 26.68 224.32 261.0 80.37 0
#1 service 12 0 274.6 284.6 93.97 3.6
#1 service 5 29.91 294.09 334.0 103.45 0
#1 service 7 0 338.0 348.0 107.45 0
#1 service 8 169.76 350.24 530.0 109.69 0
#1 service 3 0 531.41 541.41 111.1 103.41
#1 service 2 0 545.54 555.54 115.23 319.54
#1 service 1 0 560.64 570.64 120.33 151.64
#1 service 4 0 577.71 587.71 127.4 334.71
#1 service 10 0 595.77 605.77 135.46 0
#1 service 6 0 626.58 636.58 156.27 434.58
#1 finish 0 0 717.63 717.63 237.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   360.31  717.63 237.32 1347.48
