Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 249.55 80.45 340.0 80.45 0
#1 service 12 1.0 357.0 368.0 97.45 0
#1 service 11 0 372.12 382.12 101.57 0
#1 service 5 106.15 401.85 518.0 121.29 0
#1 service 2 0 524.32 534.32 127.62 294.32
#1 service 3 0 543.32 553.32 136.62 24.32
#1 service 1 0 575.69 585.69 158.98 198.69
#1 service 8 0 613.2 623.2 186.49 383.2
#1 service 9 0 631.45 641.45 194.74 359.45
#1 service 10 0 652.49 662.49 205.79 424.49
#1 service 7 0 668.15 678.15 211.44 396.15
#1 service 6 0 685.96 695.96 219.25 454.96
#1 finish 0 0 775.12 775.12 298.41 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   356.71  775.12 298.41 2535.57
