0,24.945992586211815
1,24.6555039872844
2,24.6555039872844
3,24.6555039872844
4,22.851390498500955
5,22.851390498500955
6,22.851390498500955
7,22.851390498500955
8,22.851390498500955
9,22.851390498500955
10,22.851390498500955
11,22.851390498500955
12,22.851390498500955
13,22.851390498500955
14,22.851390498500955
15,22.851390498500955
16,22.851390498500955
17,22.851390498500955
18,22.851390498500955
19,22.851390498500955
20,22.851390498500955
21,22.851390498500955
22,22.851390498500955
23,22.851390498500955
24,22.851390498500955
25,22.851390498500955
26,22.851390498500955
27,22.851390498500955
28,22.851390498500955
29,22.851390498500955
30,22.851390498500955
31,22.851390498500955
32,22.851390498500955
33,22.851390498500955
34,22.851390498500955
35,22.851390498500955
36,22.851390498500955
37,22.851390498500955
38,22.851390498500955
39,22.851390498500955
40,22.851390498500955
41,22.851390498500955
42,22.851390498500955
43,22.851390498500955
44,22.851390498500955
45,22.851390498500955
46,22.851390498500955
47,22.851390498500955
48,22.851390498500955
49,22.851390498500955
50,22.851390498500955
51,22.851390498500955
52,22.851390498500955
53,22.851390498500955
54,22.851390498500955
55,22.851390498500955
56,22.851390498500955
57,22.851390498500955
58,22.851390498500955
59,22.851390498500955
60,22.851390498500955
61,22.851390498500955
62,22.851390498500955
63,22.851390498500955
64,22.851390498500955
65,22.851390498500955
66,22.851390498500955
67,22.851390498500955
68,22.851390498500955
69,22.851390498500955
70,22.851390498500955
71,22.851390498500955
72,22.851390498500955
73,22.851390498500955
74,22.851390498500955
75,22.851390498500955
76,22.851390498500955
77,22.851390498500955
78,22.851390498500955
79,22.851390498500955
80,22.851390498500955
81,22.851390498500955
82,22.851390498500955
83,22.851390498500955
84,22.851390498500955
85,22.851390498500955
86,22.851390498500955
87,22.851390498500955
88,22.851390498500955
89,22.851390498500955
90,22.851390498500955
91,22.851390498500955
92,22.851390498500955
93,22.851390498500955
94,22.851390498500955
95,22.851390498500955
96,22.851390498500955
97,22.851390498500955
98,22.851390498500955
99,22.851390498500955
