Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 53.23 63.23 53.23 0
#1 service 9 0 75.27 85.27 65.27 0
#1 service 6 0 104.24 114.24 84.24 0
#1 service 3 0 145.11 155.11 115.11 0
#1 service 2 0 156.11 166.11 116.11 0
#1 service 1 0 173.18 183.18 123.18 40.18
#1 service 4 0 205.02 215.02 145.02 0
#1 service 11 0 241.02 251.02 171.02 0
#1 service 10 0 279.47 289.47 199.47 0
#1 service 8 0 295.79 305.79 205.79 0
#1 service 7 0 311.18 321.18 211.18 0
#1 finish 0 0 353.56 353.56 243.56 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  353.56 243.56 40.18
