Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 86.98 96.98 86.98 0
#1 service 2 0 111.12 121.12 101.12 0
#1 service 9 0 144.46 154.46 124.46 0
#1 service 7 667.44 175.56 853.0 145.56 0
#1 service 3 0 862.22 872.22 154.78 0
#1 service 8 0 882.85 892.85 165.41 0
#1 service 10 0 893.85 903.85 166.41 0
#1 service 11 16.18 966.82 993.0 229.38 0
#1 service 1 0 1045.95 1055.95 282.33 0
#1 service 4 0 1083.61 1093.61 309.99 168.61
#1 service 5 0 1105.01 1115.01 321.39 137.01
#1 finish 0 0 1203.61 1203.61 409.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   683.62  1203.61 409.99 305.62
