Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 115.84 125.84 115.84 0
#1 service 4 0 161.19 171.19 151.19 0
#1 service 5 0 173.19 183.19 153.19 0
#1 service 7 0 193.09 203.09 163.09 0
#1 service 6 378.86 214.14 603.0 174.14 0
#1 service 3 0 608.1 618.1 179.24 0
#1 service 2 0 620.1 630.1 181.24 0
#1 service 8 87.7 657.3 755.0 208.44 0
#1 service 9 177.17 760.83 948.0 214.27 0
#1 service 10 0 1012.08 1022.08 278.35 0
#1 service 11 0 1026.55 1036.55 282.82 0
#1 finish 0 0 1201.02 1201.02 447.29 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   643.73  1201.02 447.29 0
