Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 267.9 84.1 362.0 84.1 0
#1 service 4 158.68 385.32 554.0 107.42 0
#1 service 3 33.53 602.47 646.0 155.89 0
#1 service 1 0 672.4 682.4 182.29 0
#1 service 6 0 724.56 734.56 224.44 0
#1 service 8 0 744.56 754.56 234.44 0
#1 service 11 0 808.16 818.16 288.04 205.16
#1 service 9 0 837.26 847.26 307.15 0
#1 service 2 0 860.86 870.86 320.75 588.86
#1 service 10 0 880.35 890.35 330.23 0
#1 service 7 0 907.38 917.38 347.26 807.38
#1 finish 0 0 979.81 979.81 409.7 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   460.11  979.81 409.7 1601.4
