Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 222.46 154.54 387.0 154.54 0
#1 service 10 0 418.4 428.4 185.94 0
#1 service 9 0 430.4 440.4 187.94 0
#1 service 6 0 508.43 518.43 255.97 0
#1 service 1 0 559.66 569.66 297.2 0
#1 service 7 115.43 620.57 746.0 348.11 0
#1 service 4 0 785.01 795.01 387.12 0
#1 service 5 0 797.01 807.01 389.12 0
#1 service 2 0 836.03 846.03 418.14 0
#1 service 3 0 865.27 875.27 437.38 0
#1 service 8 0 912.39 922.39 474.5 0
#1 finish 0 0 1073.61 1073.61 625.72 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   337.89  1073.61 625.72 0
