Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 54.13 64.13 54.13 0
#1 service 2 0 67.74 77.74 57.74 0
#1 service 1 31.03 79.97 121.0 59.97 0
#1 service 3 0 123.83 133.83 62.8 0
#1 service 9 0 161.03 171.03 90.0 0
#1 service 6 0 187.58 197.58 106.56 0
#1 service 5 0 208.4 218.4 117.37 0
#1 service 7 0 231.82 241.82 130.79 0
#1 service 8 0 251.25 261.25 140.22 0
#1 service 10 0 270.25 280.25 149.22 0
#1 service 11 0 298.28 308.28 167.25 0
#1 finish 0 0 382.06 382.06 241.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   31.03  382.06 241.03 0
