Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 74.94 126.06 211.0 126.06 0
#1 service 8 0 213.0 223.0 128.06 0
#1 service 5 0 225.24 235.24 130.3 35.24
#1 service 3 0 237.24 247.24 132.3 72.24
#1 service 2 0 248.65 258.65 133.71 92.65
#1 service 1 0 261.81 271.81 136.88 0
#1 service 4 0 272.81 282.81 137.88 29.81
#1 service 11 0 291.36 301.36 146.42 89.36
#1 service 10 0 306.74 316.74 151.81 79.74
#1 service 6 0 319.9 329.9 154.97 166.9
#1 service 9 0 333.51 343.51 158.57 184.51
#1 finish 0 0 463.18 463.18 278.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   74.94  463.18 278.24 750.45
