Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 13.0 23.0 13.0 0
#1 service 9 489.0 78.0 577.0 68.0 0
#1 service 11 0 624.1 634.1 115.1 222.1
#1 service 1 0 669.61 679.61 150.61 0
#1 service 6 0 718.02 728.02 189.02 573.02
#1 service 4 0 731.63 741.63 192.63 600.63
#1 service 3 0 742.63 752.63 193.63 622.63
#1 service 2 0 754.87 764.87 195.87 646.87
#1 service 7 0 772.08 782.08 203.08 703.08
#1 service 8 0 786.08 796.08 207.08 742.08
#1 service 5 0 799.08 809.08 210.08 757.08
#1 finish 0 0 821.28 821.28 222.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   489.0  821.28 222.28 4867.48
