Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 149.46 119.54 279.0 119.54 0
#1 service 5 190.83 326.17 527.0 166.71 0
#1 service 2 133.54 544.46 688.0 184.17 0
#1 service 1 0 694.32 704.32 190.5 0
#1 service 3 0 749.6 759.6 235.78 520.6
#1 service 11 0 760.6 770.6 236.78 0
#1 service 4 0 773.6 783.6 239.78 520.6
#1 service 6 0 791.41 801.41 247.59 500.41
#1 service 9 0 848.82 858.82 295.0 680.82
#1 service 8 0 862.43 872.43 298.61 681.43
#1 service 10 0 875.59 885.59 301.77 680.59
#1 finish 0 0 996.13 996.13 412.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   473.83  996.13 412.3 3584.46
