Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 233.92 156.08 400.0 156.08 0
#1 service 5 0 413.6 423.6 169.68 0
#1 service 4 0 427.21 437.21 173.29 0
#1 service 2 0 447.65 457.65 183.73 250.65
#1 service 7 280.04 476.96 767.0 203.04 0
#1 service 1 0 779.21 789.21 215.25 0
#1 service 11 0 824.09 834.09 250.14 0
#1 service 3 0 869.22 879.22 285.26 495.22
#1 service 9 0 903.26 913.26 309.31 0
#1 service 6 0 918.26 928.26 314.31 0
#1 service 10 0 930.5 940.5 316.54 0
#1 finish 0 0 1082.93 1082.93 458.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   513.96  1082.93 458.98 745.87
