Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 41.05 51.05 41.05 0
#1 service 7 0 86.16 96.16 76.16 0
#1 service 11 0 105.22 115.22 85.22 0
#1 service 8 0 126.88 136.88 96.88 0
#1 service 2 65.07 178.93 254.0 138.93 0
#1 service 1 0 269.52 279.52 154.45 0
#1 service 5 39.24 294.76 344.0 169.68 0
#1 service 6 0 363.1 373.1 188.79 0
#1 service 3 0 383.74 393.74 199.42 225.74
#1 service 10 0 403.22 413.22 208.91 201.22
#1 service 4 0 418.32 428.32 214.0 334.32
#1 finish 0 0 482.77 482.77 268.46 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   104.32  482.77 268.46 761.28
