Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 196.63 109.37 316.0 109.37 0
#1 service 3 0 327.18 337.18 120.55 178.18
#1 service 4 0 340.34 350.34 123.71 180.34
#1 service 7 0 396.34 406.34 169.71 0
#1 service 5 0 425.66 435.66 189.03 0
#1 service 1 0 437.07 447.07 190.44 233.07
#1 service 6 0 457.89 467.89 201.26 0
#1 service 9 0 489.29 499.29 222.66 0
#1 service 10 0 527.57 537.57 250.94 0
#1 service 8 0 557.57 567.57 270.94 0
#1 service 11 0 605.43 615.43 308.8 0
#1 finish 0 0 724.43 724.43 417.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   196.63  724.43 417.8 591.59
