Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 503.54 74.46 588.0 74.46 0
#1 service 10 0 627.82 637.82 114.29 44.82
#1 service 9 0 676.84 686.84 153.3 355.84
#1 service 8 0 691.94 701.94 158.4 0
#1 service 5 0 769.97 779.97 226.43 290.97
#1 service 4 0 787.18 797.18 233.64 22.18
#1 service 3 49.41 820.59 880.0 257.05 0
#1 service 1 0 929.04 939.04 306.09 402.04
#1 service 2 0 1000.05 1010.05 367.1 244.05
#1 service 6 0 1027.08 1037.08 384.13 154.08
#1 service 7 0 1045.62 1055.62 392.67 825.62
#1 finish 0 0 1137.11 1137.11 474.17 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   552.95  1137.11 474.17 2339.6
