Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 126.19 136.19 126.19 0
#1 service 10 10.77 151.23 172.0 141.23 0
#1 service 6 0 179.62 189.62 148.84 0
#1 service 5 0 191.62 201.62 150.84 0
#1 service 4 0 207.0 217.0 156.23 0
#1 service 8 0 230.0 240.0 169.23 36.0
#1 service 11 0 250.63 260.63 179.86 0
#1 service 1 0 264.75 274.75 183.98 0
#1 service 3 0 277.58 287.58 186.81 46.58
#1 service 7 0 292.58 302.58 191.81 3.58
#1 service 2 0 304.58 314.58 193.81 139.58
#1 finish 0 0 449.59 449.59 328.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   10.77  449.59 328.81 225.75
