Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 636.2 56.8 703.0 56.8 0
#1 service 2 0 734.76 744.76 88.56 163.76
#1 service 1 0 765.36 775.36 109.15 0
#1 service 5 0 804.36 814.36 138.15 44.36
#1 service 9 2.56 820.44 833.0 144.24 0
#1 service 10 0 855.2 865.2 166.44 0
#1 service 8 0 892.22 902.22 193.46 416.22
#1 service 7 0 937.45 947.45 228.69 0
#1 service 6 0 953.77 963.77 235.01 0
#1 service 4 0 971.58 981.58 242.82 528.58
#1 service 3 0 1001.43 1011.43 262.67 460.43
#1 finish 0 0 1091.25 1091.25 342.48 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   638.76  1091.25 342.48 1613.36
