Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 98.45 131.55 240.0 131.55 0
#1 service 5 9.7 250.3 270.0 141.85 0
#1 service 6 0 279.06 289.06 150.9 94.06
#1 service 7 0 290.47 300.47 152.32 116.47
#1 service 11 0 307.54 317.54 159.39 82.54
#1 service 4 0 322.93 332.93 164.77 112.93
#1 service 2 0 343.56 353.56 175.4 127.56
#1 service 1 0 373.28 383.28 195.13 0
#1 service 9 0 407.32 417.32 219.17 144.32
#1 service 10 0 425.57 435.57 227.41 236.57
#1 service 8 0 440.04 450.04 231.89 274.04
#1 finish 0 0 586.04 586.04 367.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   108.15  586.04 367.89 1188.47
