Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 507.06 121.94 639.0 121.94 0
#1 service 9 0 647.25 657.25 130.18 182.25
#1 service 10 0 677.37 687.37 150.31 154.37
#1 service 6 0 692.37 702.37 155.31 514.37
#1 service 5 0 704.61 714.61 157.55 516.61
#1 service 2 0 721.61 731.61 164.55 494.61
#1 service 3 0 733.61 743.61 166.55 494.61
#1 service 1 0 747.73 757.73 170.67 0
#1 service 4 0 765.54 775.54 178.48 550.54
#1 service 8 0 784.76 794.76 187.7 310.76
#1 service 7 0 805.2 815.2 198.14 378.2
#1 finish 0 0 940.92 940.92 323.86 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   507.06  940.92 323.86 3596.31
