Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 119.21 129.21 119.21 0
#1 service 3 107.67 133.33 251.0 123.33 0
#1 service 2 0 253.0 263.0 125.33 0
#1 service 10 0 264.41 274.41 126.74 0
#1 service 11 0 276.65 286.65 128.98 0
#1 service 5 46.35 293.65 350.0 135.98 0
#1 service 8 0 358.54 368.54 144.52 0
#1 service 6 0 369.96 379.96 145.94 0
#1 service 7 0 381.96 391.96 147.94 0
#1 service 9 0 396.96 406.96 152.94 0
#1 service 4 0 420.56 430.56 166.54 283.56
#1 finish 0 0 537.6 537.6 273.58 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   154.02  537.6 273.58 283.56
