Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 39.92 49.92 39.92 0
#1 service 3 0 54.05 64.05 44.05 0
#1 service 2 0 65.46 75.46 45.46 0
#1 service 1 0 76.88 86.88 46.88 0
#1 service 5 0 95.48 105.48 55.48 0
#1 service 6 0 106.48 116.48 56.48 0
#1 service 7 0 133.45 143.45 73.45 0
#1 service 8 0 157.87 167.87 87.87 0
#1 service 11 0 170.11 180.11 90.11 0
#1 service 9 0 186.19 196.19 96.19 0
#1 service 10 0 198.43 208.43 98.43 0
#1 finish 0 0 249.91 249.91 139.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  249.91 139.91 0
