Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 163.29 173.29 163.29 0
#1 service 6 0 223.54 233.54 213.54 0
#1 service 2 0 255.13 265.13 235.13 0
#1 service 1 0 272.34 282.34 242.34 39.34
#1 service 3 0 289.62 299.62 249.62 0
#1 service 4 0 310.8 320.8 260.8 0
#1 service 5 0 329.35 339.35 269.35 0
#1 service 7 0 395.13 405.13 325.13 0
#1 service 8 0 421.26 431.26 341.26 0
#1 service 10 0 435.73 445.73 345.73 0
#1 service 11 0 462.22 472.22 362.22 0
#1 finish 0 0 583.02 583.02 473.02 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  583.02 473.02 39.34
