Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 83.74 93.74 83.74 0
#1 service 7 0 107.08 117.08 97.08 0
#1 service 5 0 123.48 133.48 103.48 0
#1 service 6 0 137.09 147.09 107.09 0
#1 service 4 0 150.25 160.25 110.25 0
#1 service 3 0 163.86 173.86 113.86 0
#1 service 1 0 178.86 188.86 118.86 10.86
#1 service 2 0 193.1 203.1 123.1 0
#1 service 8 0 213.92 223.92 133.92 0
#1 service 9 0 244.43 254.43 154.43 0
#1 service 11 0 256.43 266.43 156.43 0
#1 finish 0 0 342.39 342.39 232.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  342.39 232.39 10.86
