Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 23.0 46.0 79.0 46.0 0
#1 service 5 0 86.21 96.21 53.21 0
#1 service 7 0 99.21 109.21 56.21 0
#1 service 8 0 110.21 120.21 57.21 0
#1 service 11 0 130.51 140.51 67.51 1.51
#1 service 1 0 169.14 179.14 96.14 0
#1 service 3 0 197.17 207.17 114.17 96.17
#1 service 4 0 208.17 218.17 115.17 118.17
#1 service 6 0 220.41 230.41 117.41 107.41
#1 service 9 0 236.49 246.49 123.49 85.49
#1 service 10 0 251.87 261.87 128.87 84.87
#1 finish 0 0 302.19 302.19 169.19 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   23.0  302.19 169.19 493.62
