Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 435.88 129.12 575.0 129.12 0
#1 service 11 0 602.78 612.78 156.9 0
#1 service 9 0 652.98 662.98 197.1 0
#1 service 5 0 685.55 695.55 219.67 83.55
#1 service 8 0 702.25 712.25 226.37 0.25
#1 service 2 0 748.1 758.1 262.22 336.1
#1 service 1 0 792.64 802.64 296.76 0
#1 service 7 0 863.39 873.39 357.51 135.39
#1 service 4 0 965.82 975.82 449.94 348.82
#1 service 10 0 1002.84 1012.84 476.96 262.84
#1 service 3 0 1068.31 1078.31 532.43 316.31
#1 finish 0 0 1178.07 1178.07 632.19 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   435.88  1178.07 632.19 1483.26
