Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 28.32 38.32 28.32 0
#1 service 7 0 40.32 50.32 30.32 0
#1 service 9 0 51.73 61.73 31.73 0
#1 service 8 821.08 82.92 914.0 52.92 0
#1 service 3 0 942.84 952.84 81.77 1.84
#1 service 4 0 966.77 976.77 95.7 0
#1 service 6 0 991.64 1001.64 110.56 52.64
#1 service 11 0 1026.4 1036.4 135.32 250.4
#1 service 2 0 1045.45 1055.45 144.38 76.45
#1 service 1 51.74 1076.26 1138.0 165.19 0
#1 service 10 0 1164.68 1174.68 191.87 384.68
#1 finish 0 0 1186.85 1186.85 204.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   872.81  1186.85 204.03 766.02
