Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 98.35 108.35 98.35 0
#1 service 3 0 114.68 124.68 104.68 0
#1 service 2 0 128.92 138.92 108.92 0
#1 service 10 0 153.68 163.68 123.68 0
#1 service 8 0 167.81 177.81 127.81 0
#1 service 5 0 188.85 198.85 138.85 0
#1 service 4 0 201.09 211.09 141.09 0
#1 service 6 0 215.56 225.56 145.56 0
#1 service 11 0 235.05 245.05 155.05 0
#1 service 9 0 256.75 266.75 166.75 0
#1 service 7 0 269.75 279.75 169.75 0
#1 finish 0 0 383.16 383.16 273.16 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  383.16 273.16 0
