Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 391.06 168.94 570.0 168.94 0
#1 service 1 0 587.0 597.0 185.94 0
#1 service 11 0 624.0 634.0 212.94 97.0
#1 service 2 0 669.11 679.11 248.05 0
#1 service 3 0 709.58 719.58 278.52 511.58
#1 service 6 0 742.92 752.92 301.86 486.92
#1 service 5 0 755.92 765.92 304.86 512.92
#1 service 4 0 770.92 780.92 309.86 497.92
#1 service 9 0 784.08 794.08 313.03 498.08
#1 service 7 0 799.08 809.08 318.03 604.08
#1 service 8 0 812.25 822.25 321.19 646.25
#1 finish 0 0 958.2 958.2 457.14 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   391.06  958.2 457.14 3854.76
