Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 91.2 47.8 149.0 47.8 0
#1 service 2 0 150.0 160.0 48.8 0
#1 service 5 0 166.32 176.32 55.13 0
#1 service 4 0 181.42 191.42 60.23 98.42
#1 service 6 0 199.04 209.04 67.84 22.04
#1 service 10 0 232.36 242.36 91.16 52.36
#1 service 11 0 274.89 284.89 123.69 0
#1 service 9 0 289.99 299.99 128.79 0
#1 service 1 0 300.99 310.99 129.79 0
#1 service 8 17.32 328.68 356.0 147.48 0
#1 service 7 0 374.03 384.03 165.51 313.03
#1 finish 0 0 415.41 415.41 196.9 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   108.52  415.41 196.9 485.85
