Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 66.37 76.37 66.37 0
#1 service 9 0 87.68 97.68 77.68 0
#1 service 11 0 108.5 118.5 88.5 0
#1 service 8 0 130.16 140.16 100.16 0
#1 service 7 0 145.16 155.16 105.16 0
#1 service 4 0 169.72 179.72 119.72 0
#1 service 10 0 212.0 222.0 152.0 0
#1 service 5 0 332.89 342.89 262.89 0
#1 service 1 0 410.63 420.63 330.63 204.63
#1 service 2 0 480.93 490.93 390.93 0
#1 service 3 0 493.93 503.93 393.93 0
#1 finish 0 0 585.25 585.25 475.25 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  585.25 475.25 204.63
