Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 40.38 33.62 84.0 33.62 0
#1 service 5 0 87.61 97.61 37.22 0
#1 service 6 0 108.79 118.79 48.4 0
#1 service 11 0 167.88 177.88 97.49 43.88
#1 service 10 0 220.4 230.4 140.01 0
#1 service 9 0 233.4 243.4 143.01 0
#1 service 7 0 244.81 254.81 144.43 0
#1 service 8 0 255.81 265.81 145.43 0
#1 service 3 0 268.05 278.05 147.66 93.05
#1 service 4 0 299.26 309.26 168.88 0
#1 service 1 0 311.5 321.5 171.11 0
#1 finish 0 0 349.96 349.96 199.57 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   40.38  349.96 199.57 136.93
