Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 107.9 117.9 107.9 0
#1 service 6 0 137.31 147.31 127.31 0
#1 service 11 0 158.63 168.63 138.63 0
#1 service 4 0 180.63 190.63 150.63 0
#1 service 2 0 195.63 205.63 155.63 0
#1 service 1 448.54 235.46 694.0 185.46 0
#1 service 3 0 721.66 731.66 213.12 0
#1 service 5 0 784.0 794.0 265.46 0
#1 service 10 0 808.32 818.32 279.78 0
#1 service 8 0 836.35 846.35 297.81 0
#1 service 7 0 854.89 864.89 306.35 0
#1 finish 0 0 983.93 983.93 425.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   448.54  983.93 425.39 0
